baseline,id,language,category,text,expected_class,expected_kind,expected_direction,expected_distance_m,expected_angle_deg,predicted_class,predicted_kind,predicted_direction,predicted_distance_m,predicted_angle_deg,predicted_source,expected,predicted,request_class_correct,exact_correct,motion_intent_correct,requested_slot_correct,potential_false_nonzero,route_correct,slot_correct,false_actuation,latency_ms,error
llm-only,T1-CM-EN-24,en,canonical_motion,perform an emergency stop,motion,stop,,,,motion,stop,,,,ollama,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,False,True,,False,976.474,
llm-only,T1-PM-ZH-01,zh,parameterized_motion,向前移動0.2公尺,motion,move_linear,forward,0.2,,motion,move_linear,forward,0.2,,ollama,"{""direction"": ""forward"", ""distance_m"": 0.2, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.2, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1662.861,
llm-only,T1-PM-ZH-02,zh,parameterized_motion,往前走75公分,motion,move_linear,forward,0.75,,motion,move_linear,forward,0.75,,ollama,"{""direction"": ""forward"", ""distance_m"": 0.75, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.75, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1662.710,
llm-only,T1-PM-ZH-03,zh,parameterized_motion,前進一點五米,motion,move_linear,forward,1.5,,motion,move_linear,forward,1.5,,ollama,"{""direction"": ""forward"", ""distance_m"": 1.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 1.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1709.856,
llm-only,T1-PM-ZH-04,zh,parameterized_motion,向前走3m,motion,move_linear,forward,3.0,,motion,move_linear,forward,3.0,,ollama,"{""direction"": ""forward"", ""distance_m"": 3.0, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 3.0, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1606.924,
llm-only,T1-PM-ZH-05,zh,parameterized_motion,前進25厘米,motion,move_linear,forward,0.25,,motion,move_linear,forward,0.25,,ollama,"{""direction"": ""forward"", ""distance_m"": 0.25, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.25, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1689.503,
llm-only,T1-PM-ZH-06,zh,parameterized_motion,往前移動120cm,motion,move_linear,forward,1.2,,motion,move_linear,forward,1.2,,ollama,"{""direction"": ""forward"", ""distance_m"": 1.2, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 1.2, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1634.793,
llm-only,T1-PM-ZH-07,zh,parameterized_motion,向前兩點五公尺,motion,move_linear,forward,2.5,,motion,move_linear,forward,2.5,,ollama,"{""direction"": ""forward"", ""distance_m"": 2.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 2.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1663.347,
llm-only,T1-PM-ZH-08,zh,parameterized_motion,向前移動半公尺,motion,move_linear,forward,0.5,,motion,move_linear,forward,0.5,,ollama,"{""direction"": ""forward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1649.907,
llm-only,T1-PM-ZH-09,zh,parameterized_motion,向後移動0.4公尺,motion,move_linear,backward,0.4,,motion,move_linear,backward,0.4,,ollama,"{""direction"": ""backward"", ""distance_m"": 0.4, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.4, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1651.342,
llm-only,T1-PM-ZH-10,zh,parameterized_motion,往後退80公分,motion,move_linear,backward,0.8,,motion,move_linear,backward,0.8,,ollama,"{""direction"": ""backward"", ""distance_m"": 0.8, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.8, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1664.280,
llm-only,T1-PM-ZH-11,zh,parameterized_motion,倒車一點二米,motion,move_linear,backward,1.2,,motion,move_linear,backward,1.2,,ollama,"{""direction"": ""backward"", ""distance_m"": 1.2, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 1.2, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1672.275,
llm-only,T1-PM-ZH-12,zh,parameterized_motion,後退4m,motion,move_linear,backward,4.0,,motion,move_linear,backward,4.0,,ollama,"{""direction"": ""backward"", ""distance_m"": 4.0, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 4.0, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1625.342,
llm-only,T1-PM-ZH-13,zh,parameterized_motion,往後35厘米,motion,move_linear,backward,0.35,,motion,move_linear,backward,0.35,,ollama,"{""direction"": ""backward"", ""distance_m"": 0.35, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.35, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1731.795,
llm-only,T1-PM-ZH-14,zh,parameterized_motion,倒退150cm,motion,move_linear,backward,1.5,,motion,move_linear,backward,1.5,,ollama,"{""direction"": ""backward"", ""distance_m"": 1.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 1.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1653.346,
llm-only,T1-PM-ZH-15,zh,parameterized_motion,向後三點五公尺,motion,move_linear,backward,3.5,,motion,move_linear,backward,3.5,,ollama,"{""direction"": ""backward"", ""distance_m"": 3.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 3.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1660.857,
llm-only,T1-PM-ZH-16,zh,parameterized_motion,往後退半公尺,motion,move_linear,backward,0.5,,motion,move_linear,backward,0.5,,ollama,"{""direction"": ""backward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1648.428,
llm-only,T1-PM-ZH-17,zh,parameterized_motion,向左轉15度,motion,rotate,left,,15.0,motion,rotate,left,,15.0,ollama,"{""angle_deg"": 15.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 15.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1625.191,
llm-only,T1-PM-ZH-18,zh,parameterized_motion,左轉三十度,motion,rotate,left,,30.0,motion,rotate,left,,30.0,ollama,"{""angle_deg"": 30.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 30.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1644.908,
llm-only,T1-PM-ZH-19,zh,parameterized_motion,往左轉60°,motion,rotate,left,,60.0,motion,rotate,left,,60.0,ollama,"{""angle_deg"": 60.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 60.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1616.734,
llm-only,T1-PM-ZH-20,zh,parameterized_motion,左轉九十度,motion,rotate,left,,90.0,motion,rotate,left,,90.0,ollama,"{""angle_deg"": 90.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 90.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1618.478,
llm-only,T1-PM-ZH-21,zh,parameterized_motion,向左轉120度,motion,rotate,left,,120.0,motion,rotate,left,,120.0,ollama,"{""angle_deg"": 120.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 120.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1655.395,
llm-only,T1-PM-ZH-22,zh,parameterized_motion,往左轉一百八十度,motion,rotate,left,,180.0,motion,rotate,left,,180.0,ollama,"{""angle_deg"": 180.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 180.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1689.720,
llm-only,T1-PM-ZH-23,zh,parameterized_motion,左轉270°,motion,rotate,left,,270.0,motion,rotate,left,,270.0,ollama,"{""angle_deg"": 270.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 270.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1649.429,
llm-only,T1-PM-ZH-24,zh,parameterized_motion,請左轉四十五度,motion,rotate,left,,45.0,motion,rotate,left,,45.0,ollama,"{""angle_deg"": 45.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 45.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1635.112,
llm-only,T1-PM-ZH-25,zh,parameterized_motion,向右轉20度,motion,rotate,right,,20.0,motion,rotate,right,,20.0,ollama,"{""angle_deg"": 20.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 20.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1653.237,
llm-only,T1-PM-ZH-26,zh,parameterized_motion,右轉四十度,motion,rotate,right,,40.0,motion,rotate,right,,40.0,ollama,"{""angle_deg"": 40.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 40.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1653.633,
llm-only,T1-PM-ZH-27,zh,parameterized_motion,往右轉75°,motion,rotate,right,,75.0,motion,rotate,right,,75.0,ollama,"{""angle_deg"": 75.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 75.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1658.234,
llm-only,T1-PM-ZH-28,zh,parameterized_motion,右轉一百度,motion,rotate,right,,100.0,motion,rotate,right,,100.0,ollama,"{""angle_deg"": 100.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 100.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1682.713,
llm-only,T1-PM-ZH-29,zh,parameterized_motion,向右轉135度,motion,rotate,right,,135.0,motion,rotate,right,,135.0,ollama,"{""angle_deg"": 135.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 135.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1670.793,
llm-only,T1-PM-ZH-30,zh,parameterized_motion,往右轉兩百度,motion,rotate,right,,200.0,motion,rotate,right,,200.0,ollama,"{""angle_deg"": 200.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 200.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1665.611,
llm-only,T1-PM-ZH-31,zh,parameterized_motion,右轉300°,motion,rotate,right,,300.0,motion,rotate,right,,300.0,ollama,"{""angle_deg"": 300.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 300.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1664.582,
llm-only,T1-PM-ZH-32,zh,parameterized_motion,請右轉五十五度,motion,rotate,right,,55.0,motion,rotate,right,,55.0,ollama,"{""angle_deg"": 55.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 55.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1622.475,
llm-only,T1-PM-EN-01,en,parameterized_motion,move forward 0.25 m,motion,move_linear,forward,0.25,,motion,move_linear,forward,0.25,,ollama,"{""direction"": ""forward"", ""distance_m"": 0.25, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.25, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1673.293,
llm-only,T1-PM-EN-02,en,parameterized_motion,drive forward 60 cm,motion,move_linear,forward,0.6,,motion,move_linear,forward,0.6,,ollama,"{""direction"": ""forward"", ""distance_m"": 0.6, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.6, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1684.609,
llm-only,T1-PM-EN-03,en,parameterized_motion,go forward 1.25 meters,motion,move_linear,forward,1.25,,motion,move_linear,forward,1.25,,ollama,"{""direction"": ""forward"", ""distance_m"": 1.25, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 1.25, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1719.073,
llm-only,T1-PM-EN-04,en,parameterized_motion,advance 3.5 m,motion,move_linear,forward,3.5,,motion,move_linear,forward,3.5,,ollama,"{""direction"": ""forward"", ""distance_m"": 3.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 3.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1665.435,
llm-only,T1-PM-EN-05,en,parameterized_motion,move ahead 40 centimeters,motion,move_linear,forward,0.4,,motion,move_linear,forward,0.4,,ollama,"{""direction"": ""forward"", ""distance_m"": 0.4, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.4, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1658.534,
llm-only,T1-PM-EN-06,en,parameterized_motion,proceed forward 175 cm,motion,move_linear,forward,1.75,,motion,move_linear,forward,1.75,,ollama,"{""direction"": ""forward"", ""distance_m"": 1.75, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 1.75, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1668.995,
llm-only,T1-PM-EN-07,en,parameterized_motion,roll forward two meters,motion,move_linear,forward,2.0,,motion,move_linear,forward,2.0,,ollama,"{""direction"": ""forward"", ""distance_m"": 2.0, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 2.0, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1565.619,
llm-only,T1-PM-EN-08,en,parameterized_motion,move forward half a meter,motion,move_linear,forward,0.5,,motion,move_linear,forward,0.5,,ollama,"{""direction"": ""forward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1618.542,
llm-only,T1-PM-EN-09,en,parameterized_motion,move backward 0.35 m,motion,move_linear,backward,0.35,,motion,move_linear,backward,0.35,,ollama,"{""direction"": ""backward"", ""distance_m"": 0.35, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.35, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1672.952,
llm-only,T1-PM-EN-10,en,parameterized_motion,drive backward 70 cm,motion,move_linear,backward,0.7,,motion,move_linear,backward,0.7,,ollama,"{""direction"": ""backward"", ""distance_m"": 0.7, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.7, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1636.587,
llm-only,T1-PM-EN-11,en,parameterized_motion,go backward 1.75 meters,motion,move_linear,backward,1.75,,motion,move_linear,backward,1.75,,ollama,"{""direction"": ""backward"", ""distance_m"": 1.75, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 1.75, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1680.416,
llm-only,T1-PM-EN-12,en,parameterized_motion,retreat 4.5 m,motion,move_linear,backward,4.5,,motion,move_linear,backward,4.5,,ollama,"{""direction"": ""backward"", ""distance_m"": 4.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 4.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1652.533,
llm-only,T1-PM-EN-13,en,parameterized_motion,move back 45 centimeters,motion,move_linear,backward,0.45,,motion,move_linear,backward,0.45,,ollama,"{""direction"": ""backward"", ""distance_m"": 0.45, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.45, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1690.261,
llm-only,T1-PM-EN-14,en,parameterized_motion,reverse 125 cm,motion,move_linear,backward,1.25,,motion,move_linear,backward,1.25,,ollama,"{""direction"": ""backward"", ""distance_m"": 1.25, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 1.25, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1702.852,
